ID,target
5797,46
5798,11
5799,20
5800,83
5801,75
5802,38
5803,30
5804,73
5805,93
5806,41
5807,0
5808,35
5809,54
5810,9
5811,83
5812,25
5813,90
5814,12
5815,49
5816,60
5817,81
5818,29
5819,27
5820,51
5821,36
5822,59
5823,56
5824,7
5825,94
5826,97
5827,56
5828,37
5829,65
5830,91
5831,95
5832,34
5833,43
5834,75
5835,24
5836,28
5837,56
5838,78
5839,41
5840,62
5841,7
5842,7
5843,80
5844,26
5845,22
5846,52
5847,32
5848,51
5849,28
5850,96
5851,73
5852,15
5853,13
5854,47
5855,8
5856,30
5857,17
5858,1
5859,45
5860,27
5861,26
5862,98
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,26
5870,50
5871,13
5872,44
5873,74
5874,74
5875,71
5876,85
5877,8
5878,31
5879,28
5880,17
5881,82
5882,40
5883,93
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,43
5891,99
5892,7
5893,58
5894,16
5895,70
5896,92
5897,21
5898,94
5899,41
5900,0
5901,19
5902,27
5903,46
5904,62
5905,42
5906,22
5907,73
5908,9
5909,73
5910,54
5911,97
5912,43
5913,0
5914,57
5915,55
5916,46
5917,57
5918,69
5919,47
5920,81
5921,84
5922,72
5923,43
5924,38
5925,56
5926,20
5927,76
5928,65
5929,79
5930,61
5931,70
5932,58
5933,18
5934,93
5935,1
5936,40
5937,13
5938,64
5939,71
5940,39
5941,71
5942,8
5943,6
5944,74
5945,29
5946,19
5947,3
5948,93
5949,78
5950,32
5951,23
5952,23
5953,68
5954,55
5955,41
5956,78
5957,86
5958,92
5959,22
5960,88
5961,73
5962,55
5963,64
5964,43
5965,60
5966,44
5967,62
5968,93
5969,90
5970,50
5971,35
5972,34
5973,38
5974,85
5975,70
5976,9
5977,96
5978,22
5979,4
5980,98
5981,46
5982,50
5983,8
5984,72
5985,90
5986,95
5987,35
5988,18
5989,12
5990,24
5991,61
5992,50
5993,9
5994,8
5995,20
5996,35
5997,49
5998,0
5999,63
6000,31
6001,99
6002,35
6003,23
6004,47
6005,59
6006,30
6007,88
6008,43
6009,11
6010,38
6011,9
6012,81
6013,49
6014,70
6015,27
6016,72
6017,72
6018,9
6019,55
6020,83
6021,98
6022,48
6023,98
6024,34
6025,40
6026,43
6027,21
6028,36
6029,72
6030,82
6031,40
6032,47
6033,10
6034,61
6035,92
6036,93
6037,36
6038,54
6039,42
6040,81
6041,98
6042,39
6043,70
6044,15
6045,36
6046,94
6047,70
6048,47
6049,70
6050,92
6051,16
6052,3
6053,39
6054,17
6055,88
6056,99
6057,16
6058,21
6059,28
6060,98
6061,29
6062,37
6063,89
6064,14
6065,57
6066,37
6067,34
6068,4
6069,1
6070,12
6071,40
6072,49
6073,29
6074,5
6075,58
6076,36
6077,55
6078,83
6079,0
6080,10
6081,12
6082,25
6083,17
6084,29
6085,31
6086,34
6087,45
6088,1
6089,9
6090,55
6091,38
6092,11
6093,28
6094,43
6095,57
6096,43
6097,99
6098,20
6099,0
6100,32
6101,13
6102,62
6103,50
6104,31
6105,88
6106,56
6107,23
6108,71
6109,88
6110,9
6111,88
6112,39
6113,66
6114,96
6115,1
6116,13
6117,39
6118,85
6119,31
6120,84
6121,24
6122,9
6123,18
6124,43
6125,96
6126,2
6127,42
6128,69
6129,99
6130,19
6131,39
6132,97
6133,6
6134,22
6135,93
6136,3
6137,52
6138,84
6139,10
6140,21
6141,20
6142,4
6143,36
6144,48
6145,39
6146,44
6147,72
6148,97
6149,12
6150,73
6151,43
6152,88
6153,79
6154,78
6155,6
6156,42
6157,36
6158,32
6159,40
6160,97
6161,87
6162,34
6163,34
6164,59
6165,22
6166,16
6167,70
6168,66
6169,94
6170,77
6171,4
6172,17
6173,28
6174,47
6175,51
6176,13
6177,74
6178,30
6179,49
6180,78
6181,68
6182,99
6183,63
6184,28
6185,72
6186,6
6187,2
6188,23
6189,24
6190,74
6191,87
6192,46
6193,86
6194,51
6195,51
6196,26
6197,57
6198,78
6199,53
6200,13
6201,50
6202,55
6203,56
6204,94
6205,30
6206,40
6207,75
6208,49
6209,66
6210,42
6211,19
6212,0
6213,87
6214,9
6215,42
6216,46
6217,9
6218,39
6219,62
6220,96
6221,44
6222,14
6223,32
6224,61
6225,35
6226,8
6227,36
6228,66
6229,66
6230,46
6231,73
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,18
6245,20
6246,17
6247,43
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,0
6255,34
6256,15
6257,29
6258,24
6259,71
6260,52
6261,60
6262,56
6263,57
6264,52
6265,87
6266,80
6267,22
6268,83
6269,22
6270,2
6271,56
6272,1
6273,1
6274,15
6275,71
6276,38
6277,7
6278,88
6279,48
6280,84
6281,23
6282,18
6283,71
6284,64
6285,55
6286,80
6287,73
6288,68
6289,40
6290,69
6291,35
6292,66
6293,44
6294,90
6295,52
6296,1
6297,39
6298,39
6299,86
6300,72
6301,2
6302,36
6303,19
6304,71
6305,30
6306,74
6307,85
6308,59
6309,79
6310,31
6311,65
6312,54
6313,70
6314,91
6315,71
6316,72
6317,98
6318,55
6319,56
6320,14
6321,50
6322,37
6323,40
6324,97
6325,30
6326,4
6327,93
6328,75
6329,83
6330,74
6331,66
6332,52
6333,52
6334,87
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,71
6342,61
6343,48
6344,44
6345,71
6346,38
6347,69
6348,74
6349,30
6350,2
6351,54
6352,71
6353,21
6354,56
6355,63
6356,43
6357,21
6358,73
6359,52
6360,89
6361,24
6362,59
6363,75
6364,20
6365,44
6366,92
6367,47
6368,87
6369,63
6370,39
6371,50
6372,88
6373,80
6374,2
6375,79
6376,76
6377,74
6378,81
6379,89
6380,83
6381,60
6382,48
6383,90
6384,2
6385,93
6386,98
6387,21
6388,82
6389,44
6390,94
6391,63
6392,71
6393,75
6394,79
6395,42
6396,75
6397,83
6398,89
6399,36
6400,92
6401,42
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,25
6409,88
6410,68
6411,13
6412,37
6413,94
6414,54
6415,0
6416,48
6417,43
6418,19
6419,39
6420,40
6421,60
6422,19
6423,94
6424,4
6425,68
6426,52
6427,55
6428,4
6429,45
6430,89
6431,40
6432,27
6433,97
6434,79
6435,29
6436,66
6437,55
6438,26
6439,36
6440,9
6441,66
6442,44
6443,96
6444,33
6445,79
6446,63
6447,97
6448,43
6449,8
6450,78
6451,25
6452,32
6453,18
6454,40
6455,44
6456,38
6457,16
6458,45
6459,45
6460,12
6461,99
6462,18
6463,6
6464,41
6465,11
6466,69
6467,38
6468,44
6469,34
6470,32
6471,30
6472,69
6473,27
6474,85
6475,15
6476,7
6477,84
6478,71
6479,47
6480,59
6481,88
6482,22
6483,78
6484,15
6485,72
6486,42
6487,56
6488,99
6489,73
6490,22
6491,20
6492,66
6493,86
6494,78
6495,29
6496,75
6497,91
6498,64
6499,36
6500,22
6501,49
6502,32
6503,84
6504,59
6505,34
6506,85
6507,9
6508,22
6509,29
6510,87
6511,3
6512,94
6513,66
6514,39
6515,7
6516,53
6517,12
6518,91
6519,83
6520,99
6521,88
6522,53
6523,1
6524,78
6525,74
6526,55
6527,12
6528,80
6529,68
6530,5
6531,87
6532,53
6533,65
6534,46
6535,44
6536,57
6537,27
6538,3
6539,55
6540,44
6541,7
6542,80
6543,39
6544,88
6545,34
6546,95
6547,48
6548,56
6549,80
6550,53
6551,92
6552,88
6553,8
6554,74
6555,97
6556,81
6557,12
6558,44
6559,10
6560,77
6561,66
6562,33
6563,23
6564,43
6565,66
6566,50
6567,31
6568,22
6569,49
6570,99
6571,24
6572,68
6573,11
6574,58
6575,51
6576,27
6577,36
6578,77
6579,78
6580,42
6581,97
6582,25
6583,65
6584,86
6585,43
6586,15
6587,70
6588,59
6589,71
6590,78
6591,5
6592,79
6593,40
6594,20
6595,42
6596,67
6597,28
6598,76
6599,31
6600,27
6601,6
6602,9
6603,4
6604,54
6605,8
6606,11
6607,52
6608,37
6609,34
6610,72
6611,98
6612,52
6613,73
6614,87
6615,62
6616,15
6617,11
6618,59
6619,20
6620,52
6621,96
6622,50
6623,80
6624,35
6625,62
6626,50
6627,24
6628,2
6629,17
6630,36
6631,88
6632,74
6633,41
6634,32
6635,71
6636,76
6637,30
6638,91
6639,21
6640,81
6641,53
6642,21
6643,96
6644,79
6645,4
6646,97
6647,82
6648,21
6649,67
6650,49
6651,35
6652,97
6653,89
6654,43
6655,20
6656,86
6657,22
6658,67
6659,18
6660,53
6661,60
6662,36
6663,83
6664,18
6665,32
6666,66
6667,99
6668,51
6669,98
6670,69
6671,28
6672,98
6673,22
6674,49
6675,14
6676,93
6677,54
6678,66
6679,51
6680,72
6681,51
6682,15
6683,92
6684,76
6685,59
6686,59
6687,82
6688,75
6689,61
6690,4
6691,90
6692,78
6693,34
6694,87
6695,99
6696,59
6697,70
6698,35
6699,74
6700,42
6701,32
6702,63
6703,90
6704,64
6705,38
6706,12
6707,73
6708,47
6709,11
6710,78
6711,26
6712,87
6713,8
6714,84
6715,44
6716,11
6717,71
6718,21
6719,28
6720,45
6721,43
6722,67
6723,75
6724,40
6725,37
6726,50
6727,95
6728,77
6729,51
6730,48
6731,65
6732,6
6733,37
6734,5
6735,80
6736,38
6737,14
6738,83
6739,23
6740,78
6741,47
6742,13
6743,41
6744,76
6745,78
6746,38
6747,44
6748,24
6749,76
6750,57
6751,50
6752,16
6753,44
6754,54
6755,92
6756,74
6757,4
6758,2
6759,1
6760,39
6761,98
6762,82
6763,74
6764,81
6765,74
6766,35
6767,42
6768,47
6769,59
6770,57
6771,66
6772,10
6773,52
6774,22
6775,75
6776,71
6777,39
6778,15
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,62
6787,70
6788,9
6789,93
6790,37
6791,81
6792,77
6793,69
6794,74
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,57
6802,4
6803,57
6804,10
6805,77
6806,0
6807,89
6808,24
6809,94
6810,33
6811,66
6812,44
6813,88
6814,90
6815,77
6816,80
6817,51
6818,44
6819,98
6820,52
6821,70
6822,29
6823,94
6824,37
6825,0
6826,40
6827,0
6828,70
6829,96
6830,4
6831,78
6832,77
6833,6
6834,7
6835,59
6836,96
6837,8
6838,93
6839,62
6840,25
6841,24
6842,46
6843,15
6844,26
6845,82
6846,47
6847,70
6848,8
6849,19
6850,73
6851,77
6852,86
6853,19
6854,96
6855,32
6856,38
6857,83
6858,5
6859,10
6860,40
6861,37
6862,33
6863,94
6864,68
6865,8
6866,89
6867,69
6868,95
6869,43
6870,60
6871,87
6872,70
6873,12
6874,90
6875,11
6876,54
6877,45
6878,36
6879,36
6880,3
6881,68
6882,17
6883,65
6884,81
6885,85
6886,9
6887,99
6888,77
6889,87
6890,22
6891,73
6892,33
6893,36
6894,1
6895,80
6896,62
6897,70
6898,50
6899,9
6900,2
6901,91
6902,26
6903,85
6904,30
6905,12
6906,54
6907,81
6908,76
6909,15
6910,67
6911,51
6912,15
6913,31
6914,8
6915,81
6916,6
6917,38
6918,80
6919,97
6920,81
6921,91
6922,0
6923,3
6924,42
6925,77
6926,52
6927,54
6928,82
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,46
6938,31
6939,62
6940,41
6941,74
6942,28
6943,20
6944,92
6945,96
6946,3
6947,11
6948,66
6949,14
6950,56
6951,88
6952,49
6953,71
6954,48
6955,12
6956,45
6957,60
6958,78
6959,40
6960,24
6961,37
6962,86
6963,76
6964,84
6965,51
6966,60
6967,97
6968,29
6969,80
6970,14
6971,79
6972,83
6973,59
6974,47
6975,53
6976,32
6977,7
6978,87
6979,33
6980,46
6981,39
6982,27
6983,52
6984,6
6985,4
6986,54
6987,85
6988,36
6989,75
6990,63
6991,66
6992,19
6993,92
6994,84
6995,61
6996,64
6997,66
6998,39
6999,29
7000,35
7001,91
7002,72
7003,7
7004,51
7005,96
7006,89
7007,83
7008,32
7009,1
7010,45
7011,75
7012,9
7013,25
7014,87
7015,42
7016,38
7017,82
7018,27
7019,6
7020,45
7021,34
7022,14
7023,14
7024,98
7025,36
7026,37
7027,84
7028,97
7029,12
7030,69
7031,59
7032,74
7033,86
7034,61
7035,24
7036,66
7037,36
7038,29
7039,49
7040,26
7041,53
7042,73
7043,85
7044,46
7045,68
7046,37
7047,93
7048,49
7049,6
7050,87
7051,37
7052,86
7053,86
7054,28
7055,93
7056,62
7057,72
7058,41
7059,11
7060,33
7061,46
7062,36
7063,20
7064,57
7065,1
7066,33
7067,15
7068,29
7069,59
7070,90
7071,95
7072,23
7073,14
7074,57
7075,50
7076,2
7077,9
7078,42
7079,21
7080,12
7081,95
7082,29
7083,81
7084,80
7085,26
7086,85
7087,29
7088,63
7089,13
7090,11
7091,6
7092,80
7093,9
7094,86
7095,24
7096,39
7097,1
7098,68
7099,53
7100,71
7101,30
7102,84
7103,23
7104,77
7105,28
7106,63
7107,17
7108,31
7109,48
7110,8
7111,2
7112,44
7113,66
7114,86
7115,44
7116,12
7117,48
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,97
7126,5
7127,80
7128,15
7129,62
7130,2
7131,13
7132,56
7133,90
7134,14
7135,97
7136,25
7137,37
7138,43
7139,62
7140,24
7141,34
7142,72
7143,26
7144,99
7145,68
7146,75
7147,31
7148,93
7149,48
7150,80
7151,95
7152,80
7153,96
7154,76
7155,72
7156,77
7157,19
7158,96
7159,84
7160,48
7161,44
7162,50
7163,98
7164,33
7165,69
7166,14
7167,69
7168,36
7169,72
7170,65
7171,94
7172,86
7173,98
7174,16
7175,13
7176,56
7177,4
7178,80
7179,84
7180,60
7181,51
7182,29
7183,41
7184,22
7185,68
7186,96
7187,1
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,24
7196,77
7197,62
7198,37
7199,92
7200,29
7201,47
7202,75
7203,58
7204,28
7205,27
7206,77
7207,81
7208,78
7209,48
7210,47
7211,79
7212,71
7213,7
7214,60
7215,8
7216,38
7217,49
7218,83
7219,0
7220,19
7221,94
7222,90
7223,19
7224,22
7225,80
7226,75
7227,41
7228,65
7229,15
7230,75
7231,46
7232,1
7233,14
7234,17
7235,64
7236,35
7237,45
7238,14
7239,90
7240,97
7241,73
7242,8
7243,21
7244,28
7245,18
7246,66
7247,32
7248,34
7249,48
7250,75
7251,88
7252,92
7253,76
7254,30
7255,75
7256,50
7257,37
7258,82
7259,16
7260,98
7261,54
7262,8
7263,43
7264,78
7265,73
7266,8
7267,40
7268,53
7269,1
7270,72
7271,45
7272,93
7273,44
7274,87
7275,13
7276,26
7277,24
7278,75
7279,97
7280,86
7281,8
7282,8
7283,63
7284,51
7285,84
7286,81
7287,18
7288,85
7289,48
7290,35
7291,8
7292,32
7293,31
7294,55
7295,26
7296,72
7297,27
7298,15
7299,72
7300,73
7301,74
7302,27
7303,87
7304,4
7305,55
7306,27
7307,36
7308,66
7309,73
7310,35
7311,84
7312,24
7313,70
7314,74
7315,78
7316,71
7317,34
7318,73
7319,5
7320,58
7321,74
7322,99
7323,70
7324,51
7325,21
7326,36
7327,36
7328,82
7329,95
7330,71
7331,61
7332,23
7333,29
7334,77
7335,40
7336,74
7337,25
7338,19
7339,1
7340,6
7341,11
7342,68
7343,78
7344,5
7345,10
7346,98
7347,41
7348,55
7349,47
7350,57
7351,97
7352,56
7353,88
7354,92
7355,95
7356,51
7357,19
7358,28
7359,1
7360,76
7361,6
7362,22
7363,68
7364,70
7365,0
7366,5
7367,63
7368,98
7369,13
7370,4
7371,67
7372,77
7373,34
7374,51
7375,97
7376,58
7377,29
7378,8
7379,86
7380,53
7381,29
7382,19
7383,28
7384,52
7385,8
7386,50
7387,26
7388,89
7389,13
7390,16
7391,85
7392,78
7393,96
7394,75
7395,38
7396,23
7397,89
7398,72
7399,72
7400,36
7401,53
7402,23
7403,41
7404,42
7405,99
7406,9
7407,42
7408,50
7409,92
7410,87
7411,43
7412,15
7413,79
7414,52
7415,9
7416,75
7417,7
7418,57
7419,56
7420,99
7421,57
7422,13
7423,9
7424,51
7425,88
7426,97
7427,43
7428,10
7429,68
7430,28
7431,40
7432,93
7433,50
7434,19
7435,62
7436,28
7437,94
7438,52
7439,86
7440,40
7441,13
7442,70
7443,28
7444,97
7445,4
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,53
7454,36
7455,35
7456,20
7457,92
7458,24
7459,16
7460,26
7461,12
7462,60
7463,14
7464,69
7465,22
7466,73
7467,45
7468,75
7469,94
7470,29
7471,48
7472,42
7473,73
7474,12
7475,51
7476,63
7477,85
7478,33
7479,23
7480,1
7481,11
7482,70
7483,51
7484,8
7485,66
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,80
7496,96
7497,79
7498,17
7499,94
7500,16
7501,24
7502,1
7503,43
7504,14
7505,92
7506,7
7507,8
7508,13
7509,81
7510,47
7511,42
7512,81
7513,63
7514,59
7515,61
7516,78
7517,91
7518,53
7519,17
7520,27
7521,43
7522,36
7523,83
7524,94
7525,79
7526,68
7527,31
7528,69
7529,64
7530,83
7531,41
7532,71
7533,46
7534,47
7535,20
7536,94
7537,90
7538,52
7539,26
7540,83
7541,31
7542,20
7543,20
7544,7
7545,16
7546,91
7547,83
7548,68
7549,93
7550,93
7551,13
7552,60
7553,27
7554,99
7555,1
7556,92
7557,40
7558,26
7559,75
7560,88
7561,43
7562,88
7563,19
7564,34
7565,23
7566,19
7567,48
7568,90
7569,48
7570,89
7571,16
7572,43
7573,14
7574,55
7575,4
7576,32
7577,15
7578,98
7579,32
7580,83
7581,87
7582,38
7583,33
7584,44
7585,45
7586,1
7587,31
7588,6
7589,10
7590,89
7591,92
7592,78
7593,70
7594,29
7595,55
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,59
7603,24
7604,94
7605,7
7606,94
7607,94
7608,11
7609,19
7610,65
7611,52
7612,40
7613,97
7614,27
7615,97
7616,82
7617,66
7618,75
7619,51
7620,63
7621,34
7622,25
7623,85
7624,30
7625,74
7626,22
7627,95
7628,81
7629,62
7630,27
7631,52
7632,51
7633,63
7634,62
7635,66
7636,44
7637,84
7638,0
7639,43
7640,48
7641,67
7642,62
7643,12
7644,53
7645,18
7646,85
7647,19
7648,48
7649,68
7650,3
7651,3
7652,83
7653,70
7654,76
7655,0
7656,29
7657,77
7658,58
7659,31
7660,12
7661,90
7662,66
7663,61
7664,41
7665,75
7666,52
7667,66
7668,68
7669,80
7670,55
7671,46
7672,5
7673,15
7674,35
7675,65
7676,88
7677,14
7678,75
7679,53
7680,3
7681,25
7682,98
7683,82
7684,7
7685,87
7686,22
7687,7
7688,91
7689,1
7690,5
7691,94
7692,72
7693,41
7694,94
7695,33
7696,67
7697,8
7698,39
7699,23
7700,56
7701,31
7702,63
7703,71
7704,63
7705,45
7706,84
7707,46
7708,74
7709,60
7710,80
7711,97
7712,50
7713,72
7714,51
7715,38
7716,36
7717,34
7718,41
7719,47
7720,54
7721,87
7722,81
7723,75
7724,55
7725,4
7726,24
7727,83
7728,9
7729,44
7730,57
7731,83
7732,45
7733,22
7734,29
7735,42
7736,89
7737,10
7738,85
7739,39
7740,92
7741,25
7742,98
7743,24
7744,70
7745,1
7746,23
7747,62
7748,87
7749,90
7750,38
7751,4
7752,97
7753,36
7754,9
7755,82
7756,42
7757,9
7758,7
7759,7
7760,38
7761,2
7762,9
7763,91
7764,40
7765,36
7766,26
7767,91
7768,78
7769,67
7770,71
7771,83
7772,88
7773,45
7774,90
7775,50
7776,82
7777,24
7778,65
7779,16
7780,0
7781,84
7782,7
7783,12
7784,10
7785,51
7786,59
7787,70
7788,29
7789,66
7790,57
7791,30
7792,84
7793,27
7794,84
7795,26
7796,53
7797,50
7798,34
7799,15
7800,15
7801,44
7802,15
7803,66
7804,9
7805,55
7806,48
7807,73
7808,63
7809,64
7810,77
7811,3
7812,13
7813,18
7814,92
7815,72
7816,13
7817,73
7818,29
7819,1
7820,91
7821,61
7822,75
7823,12
7824,71
7825,70
7826,46
7827,52
7828,94
7829,44
7830,90
7831,56
7832,79
7833,88
7834,60
7835,89
7836,30
7837,85
7838,78
7839,3
7840,88
7841,80
7842,54
7843,83
7844,60
7845,60
7846,54
7847,18
7848,14
7849,26
7850,9
7851,90
7852,90
7853,32
7854,63
7855,43
7856,76
7857,41
7858,73
7859,54
7860,99
7861,70
7862,8
7863,81
7864,34
7865,80
7866,41
7867,17
7868,39
7869,53
7870,66
7871,48
7872,5
7873,34
7874,97
7875,74
7876,19
7877,31
7878,46
7879,85
7880,16
7881,27
7882,33
7883,99
7884,89
7885,84
7886,76
7887,83
7888,74
7889,85
7890,24
7891,72
7892,32
7893,76
7894,7
7895,11
7896,52
7897,65
7898,74
7899,40
7900,58
7901,84
7902,6
7903,91
7904,97
7905,46
7906,66
7907,41
7908,44
7909,0
7910,23
7911,14
7912,4
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,52
7921,89
7922,90
7923,22
7924,34
7925,33
7926,35
7927,7
7928,30
7929,11
7930,1
7931,23
7932,36
7933,22
7934,5
7935,80
7936,93
7937,27
7938,20
7939,18
7940,62
7941,53
7942,92
7943,42
7944,14
7945,84
7946,57
7947,8
7948,96
7949,8
7950,88
7951,62
7952,29
7953,55
7954,73
7955,2
7956,96
7957,39
7958,3
7959,10
7960,45
7961,29
7962,41
7963,73
7964,79
7965,84
7966,4
7967,5
7968,29
7969,18
7970,49
7971,29
7972,85
7973,88
7974,42
7975,16
7976,86
7977,78
7978,95
7979,64
7980,97
7981,0
7982,87
7983,98
7984,84
7985,87
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,4
7994,37
7995,12
7996,26
7997,54
7998,28
7999,58
8000,6
8001,1
8002,64
8003,30
8004,28
8005,69
8006,56
8007,23
8008,2
8009,73
8010,34
8011,93
8012,35
8013,36
8014,19
8015,88
8016,11
8017,56
8018,56
8019,57
8020,54
8021,61
8022,20
8023,13
8024,17
8025,53
8026,89
8027,18
8028,81
8029,6
8030,96
8031,41
8032,75
8033,26
8034,25
8035,71
8036,16
8037,72
8038,72
8039,47
8040,24
8041,18
8042,78
8043,17
8044,7
8045,0
8046,87
8047,66
8048,30
8049,48
8050,56
8051,78
8052,12
8053,54
8054,41
8055,79
8056,8
8057,43
8058,57
8059,51
8060,40
8061,53
8062,98
8063,80
8064,3
8065,8
8066,57
8067,33
8068,6
8069,46
8070,85
8071,94
8072,88
8073,88
8074,22
8075,16
8076,88
8077,57
8078,24
8079,38
8080,42
8081,72
8082,58
8083,80
8084,50
8085,13
8086,91
8087,84
8088,9
8089,12
8090,28
8091,75
8092,85
8093,70
8094,47
8095,6
8096,2
8097,59
8098,79
8099,70
8100,34
8101,97
8102,22
8103,49
8104,18
8105,55
8106,92
8107,32
8108,38
8109,19
8110,61
8111,69
8112,37
8113,64
8114,24
8115,51
8116,99
8117,75
8118,31
8119,46
8120,1
8121,84
8122,26
8123,57
8124,93
8125,91
8126,58
8127,90
8128,68
8129,60
8130,84
8131,0
8132,34
8133,25
8134,32
8135,92
8136,77
8137,49
8138,35
8139,16
8140,3
8141,89
8142,7
8143,15
8144,66
8145,98
8146,4
8147,12
8148,41
8149,74
8150,84
8151,93
8152,84
8153,26
8154,74
8155,25
8156,50
8157,57
8158,51
8159,32
8160,73
8161,44
8162,66
8163,60
8164,45
8165,58
8166,82
8167,84
8168,98
8169,89
8170,28
8171,43
8172,95
8173,69
8174,60
8175,76
8176,91
8177,21
8178,54
8179,83
8180,62
8181,64
8182,91
8183,48
8184,63
8185,34
8186,42
8187,97
8188,53
8189,3
8190,28
8191,8
8192,55
8193,7
8194,59
8195,61
8196,60
8197,73
8198,26
8199,26
8200,82
8201,66
8202,49
8203,92
8204,54
8205,45
8206,57
8207,94
8208,18
8209,20
8210,72
8211,0
8212,85
8213,65
8214,18
8215,23
8216,50
8217,95
8218,81
8219,58
8220,73
8221,60
8222,21
8223,14
8224,15
8225,46
8226,47
8227,79
8228,90
8229,75
8230,73
8231,19
8232,41
8233,39
8234,99
8235,11
8236,94
8237,45
8238,91
8239,36
8240,77
8241,72
8242,44
8243,70
8244,94
8245,61
8246,80
8247,38
8248,12
8249,1
8250,0
8251,30
8252,84
8253,98
8254,29
8255,7
8256,18
8257,48
8258,84
8259,91
8260,80
8261,29
8262,62
8263,31
8264,40
8265,95
8266,30
8267,61
8268,48
8269,47
8270,59
8271,21
8272,25
8273,45
8274,28
8275,75
8276,35
8277,81
8278,22
8279,73
8280,79
8281,80
8282,29
8283,56
8284,81
8285,96
8286,84
8287,69
8288,30
8289,82
8290,68
8291,70
8292,84
8293,74
8294,7
8295,74
8296,75
8297,71
8298,65
8299,14
8300,48
8301,18
8302,0
8303,92
8304,38
8305,77
8306,24
8307,69
8308,16
8309,9
8310,88
8311,41
8312,54
8313,27
8314,0
8315,2
8316,85
8317,9
8318,38
8319,79
8320,77
8321,75
8322,74
8323,38
8324,42
8325,77
8326,8
8327,0
8328,36
8329,89
8330,43
8331,46
8332,69
8333,56
8334,42
8335,22
8336,71
8337,35
8338,50
8339,99
8340,87
8341,57
8342,21
8343,98
8344,1
8345,3
8346,47
8347,43
8348,53
8349,55
8350,68
8351,77
8352,1
8353,25
8354,96
8355,35
8356,96
8357,90
8358,2
8359,28
8360,37
8361,61
8362,31
8363,77
8364,55
8365,92
8366,38
8367,30
8368,28
8369,39
8370,79
8371,41
8372,44
8373,49
8374,36
8375,11
8376,19
8377,91
8378,82
8379,63
8380,60
8381,72
8382,56
8383,19
8384,32
8385,38
8386,94
8387,99
8388,93
8389,36
8390,38
8391,58
8392,95
8393,87
8394,93
8395,24
8396,98
8397,43
8398,52
8399,6
8400,4
8401,89
8402,8
8403,6
8404,26
8405,34
8406,39
8407,42
8408,52
8409,75
8410,96
8411,87
8412,49
8413,98
8414,16
8415,33
8416,57
8417,41
8418,80
8419,8
8420,75
8421,17
8422,55
8423,93
8424,27
8425,77
8426,41
8427,60
8428,95
8429,34
8430,21
8431,77
8432,90
8433,54
8434,87
8435,86
8436,37
8437,47
8438,19
8439,35
8440,73
8441,55
8442,13
8443,62
8444,26
8445,55
8446,28
8447,15
8448,1
8449,59
8450,17
8451,45
8452,92
8453,39
8454,42
8455,58
8456,59
8457,48
8458,42
8459,71
8460,48
8461,69
8462,9
8463,78
8464,37
8465,32
8466,71
8467,66
8468,66
8469,66
8470,82
8471,1
8472,39
8473,88
8474,45
8475,82
8476,6
8477,17
8478,56
8479,40
8480,70
8481,7
8482,68
8483,52
8484,76
8485,45
8486,16
8487,6
8488,85
8489,12
8490,78
8491,88
8492,40
8493,68
8494,36
8495,49
8496,17
8497,84
8498,25
8499,46
8500,75
8501,22
8502,62
8503,58
8504,59
8505,51
8506,75
8507,69
8508,62
8509,37
8510,9
8511,90
8512,72
8513,88
8514,56
8515,38
8516,95
8517,7
8518,51
8519,58
8520,16
8521,39
8522,56
8523,17
8524,96
8525,77
8526,32
8527,87
8528,36
8529,74
8530,16
8531,94
8532,72
8533,76
8534,19
8535,97
8536,1
8537,0
8538,75
8539,31
8540,55
8541,60
8542,75
8543,47
8544,6
8545,43
8546,7
8547,84
8548,6
8549,34
8550,1
8551,43
8552,53
8553,66
8554,84
8555,56
8556,10
8557,52
8558,84
8559,24
8560,86
8561,92
8562,54
8563,88
8564,61
8565,87
8566,54
8567,24
8568,40
8569,85
8570,17
8571,13
8572,22
8573,86
8574,77
8575,79
8576,94
8577,51
8578,0
8579,39
8580,89
8581,82
8582,89
8583,87
8584,91
8585,90
8586,3
8587,92
8588,31
8589,98
8590,10
8591,11
8592,28
8593,34
8594,55
8595,70
