ID,target
5797,8
5798,11
5799,20
5800,83
5801,72
5802,38
5803,30
5804,93
5805,93
5806,41
5807,0
5808,97
5809,54
5810,9
5811,84
5812,46
5813,81
5814,5
5815,49
5816,60
5817,81
5818,19
5819,42
5820,51
5821,36
5822,59
5823,92
5824,78
5825,94
5826,80
5827,56
5828,37
5829,63
5830,27
5831,46
5832,38
5833,43
5834,85
5835,93
5836,16
5837,56
5838,4
5839,41
5840,92
5841,7
5842,11
5843,31
5844,45
5845,22
5846,52
5847,32
5848,70
5849,28
5850,96
5851,32
5852,65
5853,13
5854,47
5855,8
5856,30
5857,17
5858,1
5859,27
5860,91
5861,51
5862,55
5863,57
5864,60
5865,16
5866,54
5867,7
5868,52
5869,90
5870,50
5871,13
5872,44
5873,74
5874,66
5875,71
5876,85
5877,89
5878,31
5879,28
5880,17
5881,6
5882,40
5883,45
5884,16
5885,0
5886,17
5887,26
5888,71
5889,34
5890,43
5891,99
5892,93
5893,58
5894,16
5895,45
5896,34
5897,11
5898,94
5899,41
5900,0
5901,38
5902,27
5903,46
5904,62
5905,42
5906,62
5907,30
5908,31
5909,30
5910,92
5911,64
5912,31
5913,0
5914,57
5915,3
5916,32
5917,57
5918,76
5919,47
5920,13
5921,65
5922,72
5923,19
5924,74
5925,52
5926,20
5927,23
5928,65
5929,79
5930,61
5931,14
5932,13
5933,3
5934,65
5935,1
5936,46
5937,13
5938,30
5939,69
5940,39
5941,60
5942,88
5943,92
5944,42
5945,29
5946,31
5947,27
5948,93
5949,18
5950,9
5951,23
5952,71
5953,68
5954,55
5955,75
5956,14
5957,86
5958,91
5959,22
5960,83
5961,72
5962,55
5963,97
5964,43
5965,60
5966,27
5967,92
5968,91
5969,81
5970,32
5971,35
5972,26
5973,27
5974,85
5975,70
5976,28
5977,33
5978,22
5979,43
5980,35
5981,44
5982,4
5983,84
5984,72
5985,81
5986,95
5987,34
5988,39
5989,12
5990,24
5991,61
5992,77
5993,9
5994,84
5995,20
5996,2
5997,49
5998,83
5999,64
6000,31
6001,18
6002,35
6003,23
6004,47
6005,59
6006,30
6007,88
6008,46
6009,67
6010,27
6011,17
6012,81
6013,23
6014,83
6015,39
6016,73
6017,30
6018,9
6019,72
6020,40
6021,46
6022,48
6023,98
6024,88
6025,9
6026,88
6027,21
6028,36
6029,73
6030,82
6031,65
6032,47
6033,16
6034,99
6035,14
6036,73
6037,15
6038,54
6039,88
6040,81
6041,98
6042,39
6043,70
6044,29
6045,2
6046,94
6047,70
6048,47
6049,70
6050,70
6051,40
6052,3
6053,62
6054,25
6055,42
6056,99
6057,16
6058,55
6059,28
6060,98
6061,42
6062,37
6063,89
6064,78
6065,77
6066,81
6067,45
6068,63
6069,10
6070,13
6071,40
6072,49
6073,29
6074,5
6075,58
6076,36
6077,40
6078,92
6079,0
6080,42
6081,12
6082,99
6083,17
6084,29
6085,65
6086,80
6087,29
6088,44
6089,9
6090,55
6091,38
6092,97
6093,40
6094,43
6095,57
6096,50
6097,99
6098,20
6099,0
6100,32
6101,90
6102,92
6103,34
6104,31
6105,88
6106,56
6107,23
6108,71
6109,78
6110,34
6111,4
6112,39
6113,66
6114,96
6115,93
6116,81
6117,39
6118,27
6119,31
6120,84
6121,6
6122,65
6123,27
6124,43
6125,47
6126,2
6127,6
6128,72
6129,99
6130,19
6131,37
6132,64
6133,79
6134,78
6135,32
6136,78
6137,52
6138,40
6139,10
6140,21
6141,20
6142,29
6143,80
6144,48
6145,39
6146,78
6147,74
6148,98
6149,12
6150,40
6151,31
6152,6
6153,2
6154,78
6155,82
6156,4
6157,65
6158,32
6159,2
6160,97
6161,87
6162,34
6163,34
6164,56
6165,22
6166,84
6167,70
6168,40
6169,5
6170,93
6171,50
6172,17
6173,28
6174,47
6175,4
6176,16
6177,4
6178,91
6179,49
6180,78
6181,12
6182,78
6183,59
6184,28
6185,95
6186,19
6187,70
6188,23
6189,65
6190,31
6191,87
6192,97
6193,5
6194,99
6195,51
6196,15
6197,57
6198,10
6199,53
6200,37
6201,93
6202,72
6203,38
6204,94
6205,95
6206,40
6207,27
6208,49
6209,54
6210,33
6211,13
6212,83
6213,25
6214,69
6215,10
6216,9
6217,9
6218,27
6219,62
6220,96
6221,78
6222,62
6223,15
6224,61
6225,35
6226,8
6227,2
6228,66
6229,66
6230,11
6231,69
6232,56
6233,20
6234,95
6235,68
6236,47
6237,94
6238,22
6239,9
6240,23
6241,11
6242,55
6243,27
6244,18
6245,20
6246,17
6247,46
6248,73
6249,47
6250,60
6251,28
6252,10
6253,0
6254,16
6255,3
6256,2
6257,29
6258,24
6259,71
6260,52
6261,60
6262,9
6263,57
6264,52
6265,87
6266,27
6267,22
6268,92
6269,22
6270,9
6271,56
6272,1
6273,14
6274,56
6275,60
6276,44
6277,7
6278,88
6279,48
6280,45
6281,15
6282,18
6283,71
6284,63
6285,55
6286,80
6287,30
6288,27
6289,5
6290,76
6291,98
6292,78
6293,88
6294,89
6295,52
6296,1
6297,39
6298,57
6299,86
6300,66
6301,2
6302,36
6303,65
6304,2
6305,66
6306,74
6307,45
6308,27
6309,6
6310,31
6311,72
6312,54
6313,29
6314,91
6315,71
6316,45
6317,2
6318,72
6319,56
6320,91
6321,36
6322,37
6323,40
6324,97
6325,30
6326,88
6327,40
6328,75
6329,83
6330,78
6331,66
6332,52
6333,52
6334,87
6335,66
6336,24
6337,69
6338,41
6339,13
6340,39
6341,71
6342,61
6343,25
6344,44
6345,71
6346,38
6347,65
6348,50
6349,30
6350,2
6351,54
6352,12
6353,21
6354,12
6355,72
6356,44
6357,86
6358,73
6359,52
6360,48
6361,24
6362,59
6363,19
6364,20
6365,18
6366,92
6367,47
6368,87
6369,63
6370,39
6371,67
6372,45
6373,95
6374,46
6375,7
6376,76
6377,75
6378,13
6379,89
6380,83
6381,71
6382,48
6383,2
6384,2
6385,76
6386,46
6387,21
6388,82
6389,44
6390,94
6391,64
6392,71
6393,75
6394,79
6395,26
6396,41
6397,9
6398,89
6399,50
6400,83
6401,65
6402,67
6403,81
6404,67
6405,52
6406,17
6407,76
6408,2
6409,80
6410,40
6411,13
6412,37
6413,94
6414,62
6415,0
6416,48
6417,43
6418,29
6419,39
6420,40
6421,60
6422,31
6423,94
6424,93
6425,68
6426,52
6427,38
6428,77
6429,18
6430,89
6431,83
6432,90
6433,97
6434,14
6435,95
6436,97
6437,27
6438,45
6439,64
6440,9
6441,66
6442,8
6443,59
6444,33
6445,40
6446,63
6447,97
6448,43
6449,8
6450,78
6451,25
6452,45
6453,79
6454,69
6455,78
6456,27
6457,87
6458,45
6459,45
6460,12
6461,99
6462,44
6463,6
6464,41
6465,35
6466,69
6467,18
6468,42
6469,34
6470,32
6471,30
6472,69
6473,29
6474,85
6475,29
6476,83
6477,5
6478,71
6479,56
6480,12
6481,88
6482,22
6483,98
6484,19
6485,15
6486,19
6487,56
6488,99
6489,30
6490,22
6491,20
6492,50
6493,57
6494,27
6495,29
6496,72
6497,91
6498,32
6499,36
6500,22
6501,49
6502,45
6503,84
6504,59
6505,34
6506,27
6507,9
6508,22
6509,29
6510,87
6511,3
6512,94
6513,55
6514,71
6515,4
6516,53
6517,12
6518,91
6519,83
6520,99
6521,88
6522,99
6523,32
6524,78
6525,6
6526,55
6527,27
6528,38
6529,37
6530,12
6531,87
6532,51
6533,65
6534,46
6535,44
6536,57
6537,91
6538,3
6539,93
6540,45
6541,14
6542,80
6543,39
6544,38
6545,29
6546,44
6547,48
6548,56
6549,18
6550,45
6551,92
6552,66
6553,45
6554,27
6555,65
6556,81
6557,68
6558,78
6559,28
6560,77
6561,38
6562,33
6563,60
6564,43
6565,64
6566,4
6567,31
6568,87
6569,49
6570,10
6571,24
6572,68
6573,21
6574,25
6575,51
6576,44
6577,36
6578,80
6579,78
6580,3
6581,54
6582,5
6583,35
6584,11
6585,36
6586,49
6587,92
6588,59
6589,69
6590,99
6591,5
6592,79
6593,71
6594,20
6595,27
6596,23
6597,28
6598,76
6599,31
6600,65
6601,82
6602,9
6603,36
6604,54
6605,15
6606,11
6607,52
6608,37
6609,55
6610,64
6611,11
6612,52
6613,73
6614,87
6615,62
6616,15
6617,35
6618,56
6619,20
6620,52
6621,60
6622,85
6623,65
6624,35
6625,50
6626,29
6627,24
6628,54
6629,17
6630,36
6631,77
6632,67
6633,41
6634,62
6635,23
6636,76
6637,80
6638,91
6639,21
6640,81
6641,32
6642,55
6643,47
6644,2
6645,21
6646,29
6647,82
6648,32
6649,63
6650,49
6651,2
6652,97
6653,58
6654,43
6655,20
6656,10
6657,22
6658,72
6659,18
6660,53
6661,60
6662,36
6663,83
6664,44
6665,32
6666,66
6667,20
6668,18
6669,35
6670,69
6671,40
6672,11
6673,22
6674,49
6675,98
6676,10
6677,1
6678,9
6679,19
6680,95
6681,84
6682,72
6683,92
6684,76
6685,63
6686,19
6687,82
6688,75
6689,61
6690,55
6691,90
6692,78
6693,34
6694,87
6695,5
6696,89
6697,62
6698,2
6699,14
6700,78
6701,92
6702,29
6703,90
6704,64
6705,38
6706,12
6707,91
6708,47
6709,35
6710,78
6711,79
6712,16
6713,84
6714,84
6715,27
6716,35
6717,71
6718,21
6719,28
6720,6
6721,15
6722,93
6723,75
6724,40
6725,37
6726,80
6727,95
6728,91
6729,51
6730,48
6731,65
6732,6
6733,33
6734,5
6735,42
6736,37
6737,14
6738,83
6739,23
6740,99
6741,47
6742,81
6743,41
6744,76
6745,63
6746,97
6747,40
6748,24
6749,76
6750,57
6751,78
6752,14
6753,91
6754,54
6755,92
6756,73
6757,4
6758,2
6759,10
6760,23
6761,46
6762,19
6763,6
6764,81
6765,74
6766,64
6767,42
6768,52
6769,41
6770,32
6771,66
6772,10
6773,52
6774,67
6775,84
6776,71
6777,39
6778,55
6779,77
6780,36
6781,23
6782,41
6783,94
6784,45
6785,17
6786,1
6787,92
6788,9
6789,15
6790,37
6791,81
6792,14
6793,69
6794,32
6795,22
6796,75
6797,24
6798,72
6799,48
6800,24
6801,40
6802,4
6803,2
6804,10
6805,2
6806,0
6807,89
6808,7
6809,94
6810,33
6811,66
6812,37
6813,25
6814,41
6815,77
6816,38
6817,57
6818,78
6819,35
6820,52
6821,70
6822,29
6823,94
6824,37
6825,83
6826,40
6827,0
6828,70
6829,52
6830,4
6831,61
6832,80
6833,6
6834,85
6835,59
6836,96
6837,8
6838,85
6839,62
6840,25
6841,78
6842,83
6843,44
6844,93
6845,47
6846,47
6847,70
6848,8
6849,19
6850,30
6851,4
6852,40
6853,19
6854,17
6855,32
6856,29
6857,57
6858,5
6859,10
6860,9
6861,25
6862,33
6863,94
6864,68
6865,99
6866,89
6867,69
6868,39
6869,43
6870,60
6871,46
6872,51
6873,12
6874,90
6875,2
6876,54
6877,45
6878,36
6879,64
6880,19
6881,27
6882,17
6883,98
6884,81
6885,46
6886,9
6887,99
6888,18
6889,41
6890,22
6891,91
6892,23
6893,32
6894,91
6895,72
6896,70
6897,70
6898,74
6899,9
6900,16
6901,91
6902,26
6903,85
6904,49
6905,12
6906,54
6907,13
6908,76
6909,70
6910,95
6911,51
6912,72
6913,46
6914,8
6915,12
6916,56
6917,38
6918,27
6919,8
6920,13
6921,25
6922,0
6923,65
6924,42
6925,77
6926,52
6927,54
6928,62
6929,12
6930,89
6931,53
6932,21
6933,18
6934,92
6935,36
6936,44
6937,29
6938,31
6939,62
6940,41
6941,65
6942,28
6943,20
6944,92
6945,96
6946,31
6947,83
6948,21
6949,18
6950,56
6951,19
6952,69
6953,71
6954,14
6955,5
6956,14
6957,71
6958,78
6959,40
6960,24
6961,12
6962,86
6963,76
6964,40
6965,51
6966,60
6967,97
6968,44
6969,65
6970,44
6971,7
6972,24
6973,56
6974,59
6975,53
6976,32
6977,7
6978,86
6979,63
6980,46
6981,39
6982,27
6983,52
6984,35
6985,55
6986,2
6987,41
6988,65
6989,75
6990,27
6991,55
6992,17
6993,92
6994,31
6995,61
6996,55
6997,42
6998,39
6999,40
7000,35
7001,91
7002,72
7003,7
7004,51
7005,47
7006,45
7007,83
7008,91
7009,73
7010,46
7011,19
7012,9
7013,25
7014,46
7015,59
7016,97
7017,56
7018,55
7019,6
7020,6
7021,65
7022,14
7023,44
7024,46
7025,70
7026,37
7027,84
7028,97
7029,73
7030,69
7031,49
7032,64
7033,86
7034,99
7035,92
7036,38
7037,50
7038,29
7039,49
7040,45
7041,53
7042,73
7043,85
7044,46
7045,12
7046,5
7047,33
7048,49
7049,14
7050,87
7051,87
7052,86
7053,97
7054,28
7055,70
7056,62
7057,32
7058,41
7059,35
7060,4
7061,92
7062,36
7063,20
7064,57
7065,1
7066,33
7067,99
7068,38
7069,59
7070,41
7071,95
7072,23
7073,99
7074,83
7075,78
7076,2
7077,9
7078,42
7079,21
7080,12
7081,39
7082,29
7083,87
7084,15
7085,32
7086,90
7087,97
7088,63
7089,81
7090,40
7091,6
7092,15
7093,99
7094,55
7095,83
7096,39
7097,1
7098,68
7099,83
7100,71
7101,73
7102,84
7103,71
7104,51
7105,9
7106,63
7107,17
7108,31
7109,48
7110,8
7111,45
7112,27
7113,97
7114,86
7115,27
7116,12
7117,14
7118,56
7119,58
7120,70
7121,85
7122,70
7123,94
7124,41
7125,64
7126,5
7127,80
7128,15
7129,92
7130,2
7131,58
7132,56
7133,90
7134,99
7135,66
7136,84
7137,84
7138,38
7139,62
7140,44
7141,19
7142,77
7143,70
7144,56
7145,68
7146,90
7147,31
7148,93
7149,85
7150,36
7151,30
7152,80
7153,96
7154,76
7155,15
7156,92
7157,19
7158,52
7159,40
7160,48
7161,78
7162,63
7163,98
7164,33
7165,69
7166,14
7167,69
7168,36
7169,87
7170,64
7171,94
7172,86
7173,72
7174,87
7175,90
7176,56
7177,64
7178,34
7179,19
7180,60
7181,42
7182,45
7183,45
7184,61
7185,50
7186,96
7187,62
7188,85
7189,74
7190,57
7191,23
7192,20
7193,38
7194,15
7195,6
7196,77
7197,62
7198,17
7199,62
7200,19
7201,47
7202,75
7203,26
7204,28
7205,27
7206,33
7207,58
7208,99
7209,48
7210,52
7211,54
7212,71
7213,7
7214,60
7215,9
7216,38
7217,49
7218,92
7219,57
7220,19
7221,51
7222,55
7223,46
7224,22
7225,35
7226,75
7227,48
7228,2
7229,51
7230,65
7231,46
7232,92
7233,14
7234,37
7235,65
7236,2
7237,89
7238,14
7239,89
7240,98
7241,30
7242,8
7243,21
7244,28
7245,75
7246,33
7247,32
7248,34
7249,48
7250,18
7251,14
7252,92
7253,76
7254,30
7255,91
7256,31
7257,37
7258,14
7259,9
7260,46
7261,54
7262,8
7263,43
7264,67
7265,73
7266,8
7267,40
7268,53
7269,90
7270,65
7271,27
7272,93
7273,6
7274,87
7275,78
7276,44
7277,79
7278,75
7279,40
7280,87
7281,8
7282,8
7283,42
7284,15
7285,46
7286,16
7287,18
7288,85
7289,48
7290,2
7291,24
7292,32
7293,31
7294,55
7295,26
7296,72
7297,27
7298,31
7299,55
7300,69
7301,41
7302,55
7303,87
7304,4
7305,98
7306,18
7307,36
7308,97
7309,73
7310,35
7311,37
7312,6
7313,92
7314,4
7315,70
7316,71
7317,79
7318,71
7319,20
7320,41
7321,74
7322,99
7323,70
7324,99
7325,21
7326,36
7327,36
7328,82
7329,73
7330,71
7331,61
7332,57
7333,27
7334,55
7335,40
7336,67
7337,25
7338,19
7339,67
7340,6
7341,40
7342,68
7343,72
7344,5
7345,10
7346,11
7347,41
7348,95
7349,47
7350,57
7351,65
7352,31
7353,42
7354,92
7355,40
7356,36
7357,19
7358,84
7359,99
7360,76
7361,54
7362,61
7363,68
7364,93
7365,83
7366,84
7367,42
7368,98
7369,45
7370,55
7371,67
7372,83
7373,19
7374,90
7375,97
7376,13
7377,29
7378,8
7379,72
7380,9
7381,29
7382,3
7383,16
7384,52
7385,78
7386,50
7387,37
7388,31
7389,58
7390,87
7391,89
7392,26
7393,96
7394,75
7395,38
7396,23
7397,17
7398,55
7399,72
7400,38
7401,53
7402,23
7403,98
7404,18
7405,84
7406,41
7407,18
7408,63
7409,92
7410,25
7411,97
7412,29
7413,79
7414,96
7415,9
7416,86
7417,66
7418,57
7419,33
7420,99
7421,57
7422,81
7423,9
7424,83
7425,88
7426,97
7427,42
7428,10
7429,68
7430,28
7431,40
7432,21
7433,63
7434,31
7435,92
7436,40
7437,94
7438,52
7439,86
7440,98
7441,13
7442,54
7443,40
7444,29
7445,80
7446,68
7447,66
7448,44
7449,63
7450,56
7451,60
7452,12
7453,15
7454,64
7455,98
7456,20
7457,70
7458,24
7459,16
7460,24
7461,12
7462,17
7463,62
7464,39
7465,22
7466,30
7467,83
7468,75
7469,94
7470,29
7471,78
7472,19
7473,40
7474,12
7475,44
7476,63
7477,89
7478,33
7479,71
7480,57
7481,20
7482,70
7483,51
7484,12
7485,93
7486,56
7487,11
7488,60
7489,48
7490,21
7491,21
7492,60
7493,56
7494,63
7495,84
7496,33
7497,79
7498,17
7499,84
7500,9
7501,79
7502,91
7503,43
7504,7
7505,92
7506,6
7507,8
7508,13
7509,85
7510,47
7511,4
7512,13
7513,63
7514,59
7515,10
7516,78
7517,14
7518,53
7519,31
7520,27
7521,43
7522,10
7523,54
7524,94
7525,6
7526,68
7527,31
7528,69
7529,64
7530,41
7531,41
7532,71
7533,46
7534,37
7535,20
7536,84
7537,90
7538,47
7539,26
7540,83
7541,54
7542,20
7543,20
7544,41
7545,83
7546,27
7547,83
7548,68
7549,93
7550,86
7551,13
7552,60
7553,90
7554,99
7555,1
7556,62
7557,57
7558,93
7559,13
7560,88
7561,97
7562,88
7563,18
7564,65
7565,23
7566,19
7567,45
7568,32
7569,48
7570,13
7571,87
7572,4
7573,75
7574,69
7575,38
7576,91
7577,31
7578,98
7579,32
7580,45
7581,87
7582,38
7583,29
7584,79
7585,45
7586,83
7587,15
7588,70
7589,61
7590,89
7591,92
7592,61
7593,53
7594,29
7595,72
7596,28
7597,37
7598,54
7599,30
7600,95
7601,7
7602,56
7603,24
7604,94
7605,7
7606,94
7607,94
7608,46
7609,42
7610,31
7611,52
7612,16
7613,42
7614,38
7615,51
7616,82
7617,88
7618,75
7619,51
7620,44
7621,34
7622,5
7623,85
7624,30
7625,35
7626,22
7627,95
7628,81
7629,92
7630,27
7631,52
7632,42
7633,44
7634,62
7635,55
7636,69
7637,84
7638,0
7639,80
7640,48
7641,63
7642,62
7643,89
7644,92
7645,51
7646,81
7647,19
7648,48
7649,68
7650,31
7651,3
7652,83
7653,92
7654,14
7655,0
7656,86
7657,51
7658,58
7659,38
7660,89
7661,40
7662,75
7663,61
7664,41
7665,80
7666,52
7667,97
7668,68
7669,50
7670,98
7671,11
7672,5
7673,64
7674,98
7675,78
7676,34
7677,41
7678,75
7679,53
7680,64
7681,5
7682,98
7683,82
7684,7
7685,87
7686,36
7687,7
7688,91
7689,92
7690,5
7691,37
7692,80
7693,41
7694,94
7695,44
7696,67
7697,32
7698,39
7699,23
7700,6
7701,31
7702,67
7703,71
7704,72
7705,27
7706,78
7707,46
7708,78
7709,33
7710,27
7711,55
7712,50
7713,3
7714,84
7715,25
7716,36
7717,30
7718,41
7719,47
7720,54
7721,5
7722,37
7723,75
7724,80
7725,49
7726,7
7727,83
7728,83
7729,99
7730,57
7731,83
7732,45
7733,61
7734,29
7735,4
7736,81
7737,61
7738,85
7739,39
7740,7
7741,84
7742,98
7743,77
7744,70
7745,92
7746,23
7747,92
7748,87
7749,90
7750,55
7751,38
7752,97
7753,36
7754,25
7755,82
7756,54
7757,35
7758,7
7759,75
7760,44
7761,2
7762,9
7763,99
7764,40
7765,36
7766,27
7767,27
7768,20
7769,73
7770,69
7771,83
7772,65
7773,10
7774,90
7775,50
7776,82
7777,24
7778,34
7779,16
7780,84
7781,39
7782,7
7783,18
7784,10
7785,51
7786,33
7787,32
7788,29
7789,66
7790,53
7791,30
7792,84
7793,73
7794,5
7795,91
7796,53
7797,64
7798,64
7799,31
7800,15
7801,44
7802,25
7803,66
7804,9
7805,29
7806,48
7807,73
7808,65
7809,97
7810,77
7811,55
7812,13
7813,18
7814,92
7815,80
7816,13
7817,30
7818,45
7819,1
7820,91
7821,61
7822,75
7823,37
7824,71
7825,70
7826,35
7827,52
7828,94
7829,89
7830,90
7831,56
7832,57
7833,43
7834,60
7835,45
7836,30
7837,85
7838,45
7839,4
7840,29
7841,80
7842,54
7843,57
7844,23
7845,76
7846,36
7847,73
7848,14
7849,45
7850,9
7851,81
7852,85
7853,32
7854,63
7855,88
7856,5
7857,87
7858,25
7859,93
7860,99
7861,70
7862,84
7863,81
7864,65
7865,34
7866,85
7867,17
7868,23
7869,53
7870,65
7871,48
7872,5
7873,34
7874,89
7875,66
7876,11
7877,49
7878,9
7879,27
7880,16
7881,27
7882,33
7883,86
7884,89
7885,84
7886,69
7887,83
7888,74
7889,37
7890,24
7891,55
7892,64
7893,76
7894,44
7895,84
7896,52
7897,40
7898,72
7899,40
7900,58
7901,84
7902,7
7903,91
7904,65
7905,11
7906,7
7907,90
7908,44
7909,53
7910,23
7911,14
7912,21
7913,86
7914,75
7915,45
7916,6
7917,22
7918,96
7919,76
7920,59
7921,81
7922,68
7923,22
7924,88
7925,59
7926,66
7927,24
7928,30
7929,35
7930,1
7931,23
7932,3
7933,87
7934,84
7935,80
7936,93
7937,93
7938,39
7939,79
7940,92
7941,53
7942,54
7943,3
7944,18
7945,84
7946,40
7947,8
7948,29
7949,8
7950,88
7951,62
7952,29
7953,72
7954,73
7955,2
7956,17
7957,87
7958,3
7959,67
7960,45
7961,84
7962,13
7963,73
7964,18
7965,84
7966,4
7967,5
7968,53
7969,14
7970,23
7971,29
7972,85
7973,34
7974,3
7975,16
7976,86
7977,16
7978,95
7979,45
7980,87
7981,83
7982,84
7983,32
7984,55
7985,86
7986,92
7987,29
7988,85
7989,82
7990,91
7991,82
7992,17
7993,80
7994,85
7995,12
7996,26
7997,45
7998,28
7999,84
8000,18
8001,1
8002,51
8003,18
8004,57
8005,15
8006,65
8007,45
8008,32
8009,18
8010,1
8011,1
8012,46
8013,92
8014,19
8015,88
8016,46
8017,29
8018,56
8019,57
8020,54
8021,61
8022,7
8023,19
8024,17
8025,53
8026,89
8027,56
8028,13
8029,6
8030,47
8031,48
8032,75
8033,26
8034,25
8035,71
8036,87
8037,32
8038,19
8039,82
8040,24
8041,44
8042,93
8043,17
8044,7
8045,0
8046,87
8047,45
8048,95
8049,6
8050,56
8051,27
8052,12
8053,54
8054,15
8055,20
8056,8
8057,43
8058,2
8059,84
8060,86
8061,53
8062,98
8063,4
8064,64
8065,8
8066,57
8067,33
8068,14
8069,35
8070,4
8071,94
8072,53
8073,36
8074,78
8075,16
8076,19
8077,57
8078,35
8079,65
8080,88
8081,3
8082,58
8083,45
8084,64
8085,81
8086,91
8087,84
8088,9
8089,84
8090,9
8091,90
8092,85
8093,70
8094,52
8095,7
8096,70
8097,47
8098,79
8099,70
8100,34
8101,97
8102,39
8103,49
8104,84
8105,55
8106,70
8107,32
8108,27
8109,34
8110,61
8111,69
8112,37
8113,72
8114,24
8115,80
8116,99
8117,51
8118,33
8119,35
8120,1
8121,84
8122,26
8123,87
8124,55
8125,91
8126,58
8127,59
8128,68
8129,60
8130,45
8131,0
8132,34
8133,1
8134,32
8135,70
8136,14
8137,49
8138,35
8139,40
8140,3
8141,89
8142,93
8143,80
8144,25
8145,98
8146,65
8147,81
8148,41
8149,3
8150,36
8151,93
8152,84
8153,26
8154,25
8155,77
8156,64
8157,57
8158,92
8159,11
8160,23
8161,44
8162,66
8163,60
8164,79
8165,20
8166,82
8167,32
8168,78
8169,90
8170,28
8171,3
8172,95
8173,76
8174,60
8175,17
8176,91
8177,64
8178,54
8179,3
8180,62
8181,38
8182,91
8183,48
8184,63
8185,55
8186,42
8187,42
8188,14
8189,44
8190,28
8191,8
8192,44
8193,55
8194,59
8195,61
8196,60
8197,73
8198,61
8199,29
8200,18
8201,3
8202,49
8203,92
8204,92
8205,89
8206,55
8207,87
8208,77
8209,20
8210,55
8211,0
8212,85
8213,65
8214,44
8215,76
8216,66
8217,39
8218,81
8219,58
8220,30
8221,71
8222,3
8223,14
8224,19
8225,46
8226,45
8227,79
8228,90
8229,75
8230,27
8231,15
8232,92
8233,39
8234,99
8235,90
8236,94
8237,45
8238,91
8239,36
8240,77
8241,65
8242,75
8243,92
8244,94
8245,61
8246,29
8247,38
8248,12
8249,1
8250,0
8251,95
8252,84
8253,35
8254,3
8255,7
8256,18
8257,48
8258,13
8259,91
8260,45
8261,38
8262,92
8263,31
8264,46
8265,59
8266,30
8267,32
8268,86
8269,47
8270,96
8271,50
8272,9
8273,44
8274,28
8275,21
8276,11
8277,81
8278,10
8279,30
8280,79
8281,5
8282,88
8283,12
8284,13
8285,19
8286,84
8287,69
8288,30
8289,6
8290,37
8291,92
8292,84
8293,74
8294,7
8295,74
8296,73
8297,60
8298,84
8299,14
8300,48
8301,18
8302,0
8303,70
8304,38
8305,78
8306,24
8307,69
8308,40
8309,9
8310,38
8311,41
8312,30
8313,27
8314,0
8315,92
8316,85
8317,9
8318,34
8319,79
8320,72
8321,75
8322,74
8323,38
8324,42
8325,10
8326,15
8327,0
8328,64
8329,89
8330,80
8331,46
8332,69
8333,29
8334,63
8335,78
8336,71
8337,98
8338,64
8339,86
8340,87
8341,53
8342,3
8343,98
8344,1
8345,3
8346,47
8347,43
8348,92
8349,65
8350,68
8351,90
8352,51
8353,73
8354,31
8355,21
8356,96
8357,90
8358,70
8359,40
8360,90
8361,61
8362,31
8363,78
8364,3
8365,54
8366,66
8367,95
8368,40
8369,39
8370,18
8371,41
8372,7
8373,49
8374,92
8375,11
8376,19
8377,91
8378,82
8379,4
8380,60
8381,14
8382,56
8383,83
8384,32
8385,4
8386,65
8387,30
8388,93
8389,40
8390,6
8391,58
8392,99
8393,13
8394,45
8395,24
8396,98
8397,70
8398,47
8399,6
8400,72
8401,33
8402,8
8403,4
8404,26
8405,34
8406,39
8407,80
8408,52
8409,75
8410,9
8411,87
8412,17
8413,98
8414,16
8415,33
8416,76
8417,41
8418,80
8419,8
8420,75
8421,17
8422,55
8423,95
8424,80
8425,74
8426,14
8427,60
8428,73
8429,31
8430,21
8431,77
8432,81
8433,54
8434,87
8435,86
8436,37
8437,52
8438,66
8439,2
8440,73
8441,55
8442,16
8443,62
8444,26
8445,44
8446,28
8447,29
8448,1
8449,85
8450,17
8451,45
8452,92
8453,39
8454,42
8455,58
8456,49
8457,45
8458,93
8459,71
8460,48
8461,69
8462,9
8463,43
8464,37
8465,46
8466,23
8467,66
8468,66
8469,97
8470,82
8471,14
8472,99
8473,88
8474,45
8475,82
8476,7
8477,17
8478,56
8479,40
8480,70
8481,14
8482,68
8483,52
8484,59
8485,45
8486,16
8487,83
8488,85
8489,12
8490,99
8491,88
8492,40
8493,68
8494,36
8495,60
8496,31
8497,40
8498,25
8499,32
8500,63
8501,61
8502,62
8503,58
8504,44
8505,51
8506,75
8507,44
8508,54
8509,37
8510,28
8511,85
8512,55
8513,88
8514,12
8515,38
8516,93
8517,7
8518,98
8519,58
8520,10
8521,39
8522,56
8523,17
8524,96
8525,77
8526,4
8527,87
8528,80
8529,3
8530,16
8531,94
8532,50
8533,76
8534,71
8535,66
8536,1
8537,53
8538,75
8539,31
8540,25
8541,71
8542,75
8543,52
8544,6
8545,43
8546,14
8547,84
8548,18
8549,29
8550,92
8551,43
8552,53
8553,66
8554,5
8555,56
8556,10
8557,52
8558,40
8559,24
8560,86
8561,54
8562,14
8563,88
8564,61
8565,87
8566,54
8567,24
8568,44
8569,85
8570,17
8571,13
8572,22
8573,86
8574,77
8575,44
8576,94
8577,45
8578,0
8579,39
8580,89
8581,82
8582,41
8583,87
8584,91
8585,95
8586,3
8587,92
8588,15
8589,98
8590,10
8591,2
8592,28
8593,38
8594,80
8595,70
